date,open,high,low,close,volume,ROC,SMA,RSI,Real Middle Band,Real Lower Band,Real Upper Band
2023-06-28 18:00:00,256.0,256.25,255.9,256.08,27876.0,0.2211,255.9578,55.6342,255.9578,252.79362953342874,259.1219704665712
2023-06-28 18:15:00,256.085,256.98,256.08,256.88,98415.0,0.2302,255.9873,58.9095,255.9873,253.01233928887288,258.96226071112716
2023-06-28 18:30:00,256.9,257.38,256.69,257.19,108590.0,0.8703,256.0982,60.1107,256.0982,253.31022129351066,258.8861787064894
2023-06-28 18:45:00,257.2,257.73,257.06,257.609,119075.0,1.0429,256.2312,61.7035,256.2312,253.63762867551196,258.82477132448804
2023-06-28 19:00:00,257.605,257.7,257.27,257.51,58515.0,0.6311,256.3119,61.0967,256.3119,253.88691830355933,258.73688169644066
2023-06-28 19:15:00,257.51,257.68,257.21,257.57,56478.0,0.5132,256.3777,61.3393,256.3777,254.164125379089,258.591274620911
2023-06-28 19:30:00,257.58,257.68,257.4,257.48,63213.0,0.462,256.4369,60.7414,256.4369,254.50323644350678,258.3705635564932
2023-06-28 19:45:00,257.43,257.72,257.41,257.545,107606.0,0.4916,256.4999,61.0301,256.4999,254.3422845100803,258.6575154899197
2023-06-29 04:00:00,257.55,259.94,257.01,259.64,137140.0,1.3862,256.6774,68.8133,256.6774,254.80731726736406,258.5474827326359
2023-06-29 04:15:00,259.56,259.78,259.23,259.63,59302.0,1.414,256.8584,68.7443,256.8584,254.98278817467454,258.73401182532547
2023-06-29 04:30:00,259.53,259.93,259.2,259.91,65390.0,1.619,257.0654,69.6413,257.0654,255.06181778233926,259.0689822176608
2023-06-29 04:45:00,259.9,260.42,259.55,260.16,69523.0,1.4665,257.2534,70.4387,257.2534,255.2120454915321,259.29475450846786
2023-06-29 05:00:00,260.1,260.45,259.8,260.12,44586.0,1.6292,257.4619,70.1284,257.4619,255.18318838623318,259.7406116137668
2023-06-29 05:15:00,260.23,260.6,259.94,260.15,56787.0,1.6787,257.6767,70.2319,257.6767,254.77113423008922,260.58226576991075
2023-06-29 05:30:00,260.2,260.88,260.08,260.7,38077.0,1.7962,257.9067,72.0976,257.9067,254.48510950358633,261.3282904964137
2023-06-29 05:45:00,260.7,260.8,260.25,260.28,42984.0,1.6441,258.1172,68.6396,258.1172,254.28430331640203,261.950096683598
2023-06-29 06:00:00,260.27,260.7,260.07,260.66,31371.0,1.8402,258.3527,70.0096,258.3527,254.42354764226505,262.281852357735
2023-06-29 06:15:00,260.69,260.98,260.44,260.65,42315.0,1.8403,258.5882,69.9249,258.5882,254.69410311440663,262.4822968855933
2023-06-29 06:30:00,260.69,260.85,260.18,260.3,26870.0,1.6797,258.8032,66.9441,258.8032,255.01676412551583,262.58963587448415
2023-06-29 06:45:00,260.3,260.84,260.19,260.64,43437.0,1.8125,259.0352,68.3248,259.0352,255.3194812167731,262.75091878322684
2023-06-29 07:00:00,260.52,261.47,260.3,261.01,321884.0,1.9252,259.2817,69.7712,259.2817,255.69445097746072,262.8689490225393
2023-06-29 07:15:00,261.03,261.03,260.26,260.7,112936.0,1.4871,259.4727,67.0702,259.4727,256.1158452482178,262.82955475178215
2023-06-29 07:30:00,260.65,260.72,260.0,260.26,80428.0,1.1937,259.6262,63.403,259.6262,256.48871027447433,262.76368972552564
2023-06-29 07:45:00,260.3,260.6,260.27,260.45,63908.0,1.1028,259.7682,64.2905,259.7682,256.7814964601272,262.75490353987277
2023-06-29 08:00:00,260.5,261.42,256.24,259.66,546494.0,0.8349,259.8757,58.1216,259.8757,257.0426127413358,262.7087872586642
2023-06-29 08:15:00,259.65,260.398,259.65,260.29,121972.0,1.056,260.0117,61.2433,260.0117,257.11726351473175,262.9061364852683
2023-06-29 08:30:00,260.2,260.95,249.51,259.742,337830.0,0.8785,260.1248,57.3303,260.1248,257.5076429289583,262.74195707104167
2023-06-29 08:45:00,259.8,260.14,259.11,259.54,260226.0,0.7746,260.2246,55.9434,260.2246,257.57736653490593,262.8718334650941
2023-06-29 09:00:00,259.53,259.66,258.27,258.53,329388.0,-0.4275,260.1691,49.625,260.1691,257.71899730946797,262.61920269053206
2023-06-29 09:15:00,258.55,258.978,258.0,258.1,378610.0,-0.5893,260.0926,47.2343,260.0926,257.70696787809754,262.47823212190247
2023-06-29 09:30:00,258.03,260.74,257.42,258.9,12370734.0,-0.3886,260.0421,51.7834,260.0421,257.7459188685767,262.3382811314233
2023-06-29 09:45:00,258.945,259.56,256.18,257.073,9028217.0,-1.1866,259.8877,42.8935,259.8877,257.8565565203098,261.91884347969017
2023-06-29 10:00:00,257.17,258.51,253.61,254.96,9473006.0,-1.9837,259.6297,35.4786,259.6297,257.6747735123975,261.5846264876025
2023-06-29 10:15:00,255.037,256.12,254.6,255.475,6507052.0,-1.797,259.396,38.2186,259.396,257.45628307515295,261.3357169248471
2023-06-29 10:30:00,255.475,255.98,254.2,255.27,5547021.0,-2.0829,259.1245,37.5504,259.1245,257.2464612942974,261.00253870570265
2023-06-29 10:45:00,255.25,257.77,254.38,257.39,5958230.0,-1.1103,258.98,47.5353,258.98,257.20443229702823,260.7555677029718
2023-06-29 11:00:00,257.405,258.25,256.62,257.538,5859946.0,-1.1977,258.8239,48.1446,258.8239,257.0364018264434,260.61139817355655
2023-06-29 11:15:00,257.524,258.64,257.22,258.126,4994749.0,-0.9683,258.6977,50.5464,258.6977,256.90815102875945,260.48724897124055
2023-06-29 11:30:00,258.14,258.33,256.62,256.925,4511827.0,-1.2966,258.529,45.9687,258.529,256.73289136550693,260.32510863449306
2023-06-29 11:45:00,256.96,258.19,256.67,257.81,3766984.0,-1.0858,258.3874,49.5152,258.3874,256.62680604818775,260.1479939518123
2023-06-29 12:00:00,257.8,258.93,257.54,258.035,4130682.0,-1.1398,258.2387,50.3866,258.2387,255.90359505576632,260.57380494423364
2023-06-29 12:15:00,258.03,258.059,257.05,257.621,2940936.0,-1.1811,258.0848,48.7565,258.0848,255.8348377913506,260.33476220864935
2023-06-29 12:30:00,257.62,257.66,255.44,256.5,4296011.0,-1.4447,257.8968,44.6401,257.8968,255.70494172700688,260.0886582729931
2023-06-29 12:45:00,256.47,256.8,255.0,255.43,3421652.0,-1.9274,257.6458,41.1495,257.6458,255.4082698403811,259.8833301596189
2023-06-29 13:00:00,255.35,255.81,254.45,255.665,4731054.0,-1.5386,257.446,42.1944,257.446,255.17955159487386,259.71244840512617
2023-06-29 13:15:00,255.67,256.688,255.56,256.425,3660231.0,-1.4849,257.2528,45.4895,257.2528,254.97418630968141,259.5314136903186
2023-06-29 13:30:00,256.43,256.69,255.684,256.145,3110112.0,-1.3848,257.0729,44.5056,257.0729,254.74943467011428,259.3963653298857
2023-06-29 13:45:00,256.13,256.56,255.13,255.19,2981991.0,-1.676,256.8554,41.2988,256.8554,254.46759886538277,259.2432011346172
2023-06-29 14:00:00,255.16,255.61,254.68,255.42,3622912.0,-1.203,256.6999,42.3519,256.6999,254.25601160872566,259.14378839127437
2023-06-29 14:15:00,255.4,256.1,255.26,255.83,2526717.0,-0.8795,256.5864,44.2292,256.5864,254.1272920147662,259.0455079852338
2023-06-29 14:30:00,255.85,256.08,255.1,255.64,2942324.0,-1.2592,256.4234,43.5376,256.4234,253.90781248279353,258.9389875172065
2023-06-29 14:45:00,255.63,256.99,255.58,256.82,3603366.0,-0.0984,256.4108,48.7742,256.4108,253.84765798720053,258.97394201279945
2023-06-29 15:00:00,256.82,257.309,256.53,256.78,3323952.0,0.7138,256.5018,48.6133,256.5018,253.89923287417128,259.10436712582873
